id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
21,1,0,109,7000.0,0,5,0.066644452,0,32,0.315812027,0.064435655,0.00708848351022,0
22,1,0,124,75000.0,0,6,0.102280735,0,47,0.032106239,0.090180608,0.00791209432305,0
23,2,0,132,7427.0,0,11,0.261370606,0,55,0.687802908,0.180752334,0.0177511948494,0
24,1,0,131,10600.0,1,9,0.990646442,0,54,0.231864918,0.914391776,0.250057494228,0
25,0,0,113,2648.0,0,5,0.520418652,1,36,0.232918082,0.382772753,0.115012033185,0
26,1,0,132,10083.0,0,3,0.265985223,0,55,0.170567235,0.194691936,0.0158036194612,0
27,2,0,142,7888.0,0,22,0.035983238,0,65,0.1306883,-0.116384688,0.0141143863636,0
28,3,0,127,0.0,0,16,0.026228073,0,50,12018.0,0.10857054,0.0361229552406,0
29,0,0,149,3800.0,0,7,0.026098695,0,72,0.009997369,-0.043430927,0.00296844219565,0
30,0,0,100,550.0,0,1,0.9999999,0,23,1.136116152,0.921455365,0.0876959803171,0
31,1,0,155,6639.66596413,0,7,0.816701574,1,78,1832.0,0.879660731,0.141660561985,0
32,1,0,154,5835.0,0,8,0.054813749,0,77,0.110520905,-0.08840067,0.000421158347536,0
33,4,0,141,6639.66596413,0,25,0.891566732,0,64,12169.0,0.951442604,0.076766163547,0
34,1,0,125,5500.0,0,17,0.299654882,0,48,0.502635884,0.196959052,0.032536309321,0
35,2,0,137,6639.66596413,0,5,0.052303669,0,60,3833.0,0.125220165,0.00715320360644,0
36,1,0,124,6233.0,0,8,0.601297037,0,47,0.312319538,0.547685074,0.064656182078,1
37,0,0,139,10000.0,0,10,0.115120413,0,62,0.02569743,0.07095793,0.016552158687,0
38,4,0,122,5016.0,0,11,0.014570388,1,45,1.336655372,-0.014629193,0.103691129577,1
39,1,0,124,10666.0,0,6,0.031970291,1,47,0.11680885,0.303941503,0.0419408061281,0
40,0,0,104,2080.0,0,7,1.023294509,0,27,0.249399327,1.13277694,0.179220326933,0
41,0,0,119,5000.0,0,5,0.104844592,0,42,0.026394721,0.1991685,0.0189742791168,0
42,1,0,140,6639.66596413,0,4,0.181984835,0,63,622.0,0.155482642,0.00653731043418,0
43,0,0,129,4800.0,0,4,0.016518341,0,52,0.003124349,-0.204571159,0.0146751397627,0
44,1,0,116,5175.0,0,13,0.097043168,1,39,0.208075734,0.169886737,0.0588689042017,0
45,2,0,120,13000.0,0,12,0.0,0,43,0.494346589,-0.064711775,0.0229644624122,0
46,0,0,133,9208.0,0,10,0.11105397,0,56,0.075578239,-0.006959265,0.0156355121416,0
47,2,0,129,9416.0,0,11,0.433947158,0,52,0.332696188,0.506073488,0.0481806590161,0
48,3,0,137,6908.0,0,10,0.694456596,1,60,0.523375308,0.631026142,0.096620221785,0
49,1,0,109,6400.0,0,8,0.057464758,0,32,0.355256991,0.019614198,0.00949928255163,0
50,1,1,147,6900.0,0,21,7.96e-05,0,70,0.256339661,-0.047141987,0.138017780146,0
51,0,0,156,2525.0,0,8,0.021020397,0,79,0.013064133,-0.000893321,0.00295149594053,0
52,1,0,134,4250.0,0,18,0.090370235,0,57,0.196189132,0.109192174,0.0174743211192,0
53,0,1,121,6639.66596413,0,1,0.9999999,0,44,474.0,0.960970415,0.369264907939,0
54,1,0,117,4222.0,0,11,0.076771228,0,40,0.463651433,0.149053279,0.0199771349073,0
55,0,1,107,6639.66596413,0,3,1.050949051,0,30,175.0,1.067407604,0.426725686299,0
56,0,0,119,3000.0,0,1,0.016662964,0,42,0.000666445,-0.054600594,0.010902443381,0
57,3,1,110,5500.0,0,17,0.530889029,2,33,0.348663879,0.654582896,0.34176005541,0
58,2,1,140,8208.0,0,22,0.431904058,0,63,0.41905226,0.385324176,0.155615389088,0
59,1,0,111,1916.0,0,7,0.158285071,0,34,0.595722483,0.225853957,0.0145550484999,0
60,2,0,115,4688.0,0,10,0.613419329,0,38,1.043079548,0.580097546,0.0849251283805,0
61,0,0,119,13566.0,0,7,0.940662728,0,42,0.154713643,0.950990031,0.0976857351754,0
62,0,0,171,0.0,0,3,0.024091426,0,94,29.0,0.190466565,0.00981568032449,0
63,0,0,144,6639.66596413,0,10,0.822862204,4,67,1611.0,0.830148731,0.199095554912,0
64,0,0,104,3461.0,0,3,0.438770478,0,27,0.190930098,0.261815407,0.0456731218006,0
65,1,0,142,6639.66596413,0,11,0.237257728,0,65,2660.0,0.163564675,0.0090566867866,0
66,2,0,130,2500.0,0,5,0.230197843,0,53,0.322670932,0.326880262,0.0351160967906,0
67,0,1,103,2000.0,0,6,0.9999999,5,26,0.234382809,1.150753436,0.472625269284,0
68,1,0,108,3333.0,0,8,0.410429967,0,31,0.590881824,0.663692078,0.0567776992608,0
69,5,0,124,9936.0,0,9,0.000933292,1,47,0.759585388,-0.03625273,0.0726874882508,0
70,0,0,103,1400.0,3,8,1.074985003,2,26,0.711634547,1.21278054,0.481108123258,1
71,2,0,113,8108.0,0,14,0.849295184,0,36,0.437908497,0.857616297,0.103381535608,0
72,1,0,138,3000.0,0,7,0.059013046,0,61,1.263578807,-0.042023177,0.0101343402178,0
73,2,0,122,12500.0,0,6,0.300439309,2,45,0.181985441,0.264410728,0.0827595058779,0
74,4,0,142,6250.0,0,11,0.102943922,0,65,0.957926732,0.108337,0.0332461139731,0
75,1,0,146,5748.0,0,8,0.006224589,0,69,0.253087493,0.042900098,0.000423917097614,0
76,2,0,115,1.0,0,8,0.110021975,0,38,1418.5,0.094864671,0.00617752292771,0
77,1,0,130,8083.0,0,15,0.514404735,0,53,0.37394854,0.522727504,0.0580027211773,0
78,1,0,138,0.0,0,5,0.0,0,61,839.0,-0.116026416,0.0134655114365,0
79,1,0,137,4525.0,0,19,0.142600412,0,60,0.405214317,0.320548028,0.0302844314504,0
80,0,0,138,6639.66596413,0,23,0.919774967,0,61,2305.0,1.072072653,0.105800924381,0
81,2,0,123,2500.0,0,9,0.255638887,0,46,1.161535386,0.330292753,0.0273600405888,0
82,1,0,158,3300.0,0,5,0.01456159,0,81,0.214783399,0.01101978,0.000963599672686,0
83,2,0,153,6200.0,0,10,0.094930818,0,76,0.155781326,0.210682419,0.00587463598611,0
84,0,0,138,2600.0,0,1,0.0,0,61,0.0,-0.050541374,0.0138002489473,0
85,1,0,126,6639.66596413,0,3,0.9999999,0,49,3064.0,0.925978018,0.0723739592822,0
86,0,0,155,6639.66596413,0,7,0.011816664,0,78,24.0,0.041087217,0.00170557093114,0
87,0,1,103,6639.66596413,0,2,1.005988024,2,26,158.0,0.97627027,0.49717668989,1
88,2,0,130,6639.66596413,1,11,0.02994012,1,53,1550.0,0.046233241,0.153004169454,0
89,0,0,150,7000.0,0,9,0.0,0,73,0.008998714,-0.107243875,0.00476910621606,0
90,1,0,117,6639.66596413,0,8,0.191196481,0,40,2122.0,0.185847659,0.00970354469106,0
91,1,0,115,2500.0,0,14,0.345966111,0,38,0.720511795,0.235421011,0.0519682080534,0
92,1,0,145,6639.66596413,0,9,0.046917949,0,68,1384.0,0.156737093,0.00599098512618,0
93,1,0,141,3500.0,0,9,0.123599748,0,64,0.337332191,0.226454952,0.0183774482863,0
94,0,0,127,12500.0,0,3,0.0,0,50,0.0,0.058864793,0.012744879702,0
95,2,0,116,5416.0,0,19,0.311038789,0,39,0.641314381,0.209251253,0.0492817030504,0
96,2,0,135,4377.0,0,6,0.871661437,0,58,0.535861124,0.771711661,0.0684537226865,0
97,0,0,103,6639.66596413,0,5,0.130703508,0,26,185.0,0.124870077,0.0083909011262,0
98,1,0,135,6968.0,0,6,0.093036672,0,58,0.223561487,0.15101341,0.00292704710828,0
99,1,0,112,7000.0,0,3,0.001922929,0,35,0.108698757,-0.094061411,0.00769218641393,0
100,1,0,130,3750.0,0,16,0.077598758,0,53,0.29458811,0.255736961,0.0201523618847,0
101,1,0,133,3500.0,0,9,0.246173842,0,56,0.490716938,0.154583522,0.0197545765725,0
102,2,0,117,9000.0,0,16,0.121897527,0,40,0.212309743,0.192627473,0.0244889586525,0
103,1,0,135,4756.0,0,9,0.315473699,0,58,0.355265924,0.312985456,0.0382572715903,1
104,0,0,106,6318.0,0,6,0.360955158,0,29,0.276309543,0.365987087,0.0241810174614,0
105,1,0,122,4300.0,0,10,0.059006303,0,45,0.260172053,0.141212496,0.0112331453154,0
106,1,0,140,6498.0,0,13,0.175450046,0,63,0.552238806,0.112526445,0.0149270457821,0
107,1,0,113,7500.0,0,3,0.096829477,0,36,0.19957339,-0.00859531,0.00978525971864,0
108,1,0,144,7000.0,0,6,0.061509663,0,67,0.428081703,0.201045904,0.00549196181117,0
109,0,0,149,5500.0,0,16,0.019912955,0,72,0.113433921,-0.147960809,0.00993921741151,0
110,0,0,138,4026.0,0,7,0.263765962,0,61,0.035510305,0.255953795,0.0246309551747,0
111,1,0,145,9855.0,0,17,0.885454854,0,68,0.594054383,0.93870955,0.0740709446537,0
112,0,0,120,6639.66596413,0,2,0.020685807,0,43,124.0,0.080670032,0.0049102510225,0
113,2,0,114,9314.0,0,17,0.558118849,0,37,0.513794954,0.630918778,0.0860571696688,0
114,2,0,136,5583.0,0,10,0.931596186,0,59,0.678904011,0.913997019,0.0791803333387,0
115,1,0,135,6639.66596413,0,9,0.02714252,0,58,1009.0,0.117733321,0.00576059152545,0
116,2,0,144,3500.0,0,8,0.030161713,0,67,0.421879463,0.132143538,0.0152397280095,0
117,0,0,125,6500.0,0,6,0.095747008,0,48,0.117674204,0.051906491,0.0138905565722,0
118,1,0,133,6639.66596413,0,6,0.063098738,0,56,2919.0,0.14812056,0.00500025041644,0
119,1,0,112,4940.0,0,13,0.251357113,0,35,0.448896984,0.099582002,0.0432188337445,0
120,0,0,151,6639.66596413,0,4,0.039447005,0,74,462.0,0.10630227,0.00149019466978,0
121,0,0,147,2083.0,0,10,0.000973994,0,70,0.0,-0.063264562,0.00921932137091,0
122,2,0,139,12500.0,0,7,0.06148754,0,62,0.393968483,0.036760534,0.00346425301735,0
123,1,0,157,6639.66596413,0,4,0.288600386,0,80,1022.0,0.26492767,0.0104175106229,0
124,1,0,121,3500.0,0,8,0.428739282,0,44,0.636389603,0.478354977,0.0503466166092,0
125,0,0,119,8900.0,0,10,0.245708778,0,42,0.074036625,0.321928242,0.0241147286177,0
126,3,0,119,7000.0,0,10,0.746914006,0,42,0.831309813,0.568767624,0.117624077686,0
127,0,0,116,8000.0,0,12,0.27552966,0,39,0.118235221,0.424601716,0.0220450817517,0
128,0,0,117,5000.0,0,8,0.878866896,0,40,0.147170566,0.777773615,0.0983664917613,0
129,2,0,130,9600.0,0,15,0.080778217,2,53,0.510051036,0.287435412,0.11382822827,0
130,2,0,132,11833.0,0,7,0.082091045,1,55,0.232550279,0.206084088,0.0272041354647,0
131,1,0,132,6639.66596413,0,21,0.084621866,0,55,2926.0,0.103047268,0.0173440237512,0
132,2,1,138,10687.0,0,22,0.103185358,0,61,0.493918413,-0.017742571,0.144390877917,1
133,1,0,104,6639.66596413,0,9,0.039038438,0,27,1401.0,-0.088727681,0.0172725720321,0
134,2,0,125,5000.0,0,5,0.326975792,1,48,0.324935013,0.443088135,0.088551108906,0
135,0,0,141,3590.0,0,4,0.435928204,0,64,0.164578112,0.324980295,0.0269606600139,0
136,1,0,133,5100.0,0,11,0.009188022,0,56,0.125857675,0.067277647,0.010272196898,0
137,2,0,134,11800.0,0,6,0.077528564,0,57,0.259893229,-0.096713951,0.00132472017197,0
138,0,2,107,3000.0,3,5,0.9999999,0,30,0.406531156,1.025075934,0.521433405153,0
139,1,0,138,3500.0,0,11,0.020601555,0,61,0.67237932,0.03800128,0.0101347475409,0
140,2,1,141,6639.66596413,1,8,0.68647443,0,64,4653.0,0.589263922,0.32879525044,1
141,0,0,143,6639.66596413,0,9,0.0,0,66,15.0,0.119293412,0.0106665434657,0
142,0,0,123,6639.66596413,0,9,0.848631307,0,46,1229.0,0.648398656,0.108591555204,0
143,2,0,140,11250.0,0,22,0.36570355,1,63,0.405208426,0.31513931,0.055873840744,0
144,0,0,157,3279.0,0,4,0.260135927,0,80,0.029878049,0.272282481,0.0166494627401,0
145,2,0,116,1900.0,0,5,0.004845781,0,39,0.836401894,0.089083356,0.0130850578998,0
146,3,0,152,8500.0,0,15,0.064793409,0,75,0.322903188,0.068586206,0.0135603690873,0
147,0,0,131,6639.66596413,0,6,0.3244449,1,54,189.0,0.380505312,0.108104077226,0
148,0,1,126,5593.0,1,8,0.869216031,0,49,0.271004648,0.864032663,0.375609468069,0
149,1,0,137,6639.66596413,0,5,0.07003509,0,60,2822.0,0.058382336,0.00345652605756,0
150,2,1,122,7499.0,0,9,0.95943089,0,45,0.354933333,0.9427556,0.320300439421,0
151,2,0,135,1090.0,0,11,0.538174327,0,58,1.45004583,0.692199813,0.0617631134916,0
152,1,0,122,0.0,0,6,1.000109569,0,45,2000.0,1.073620366,0.0744547796014,0
153,1,0,138,6639.66596413,0,10,0.125317494,0,61,3301.0,0.287078752,0.00659529686621,0
154,3,0,140,18483.0,0,19,0.235150078,2,63,0.247024454,0.251909433,0.0787824725813,0
155,0,0,127,3993.0,0,12,0.56459324,0,50,0.597145719,0.553849855,0.0922770458267,0
156,0,0,111,6639.66596413,0,3,0.0,0,34,358.0,-0.052391566,0.0032099757536,0
157,2,0,139,6000.0,0,9,0.043376526,0,62,0.269121813,-0.018626854,0.0057373144338,0
158,2,0,139,11000.0,0,16,0.097140785,0,62,0.376602127,0.186566698,0.0221270277597,0
159,1,0,118,6639.66596413,0,5,0.9999999,0,41,1633.0,1.081782881,0.0933021057969,0
160,2,0,107,6000.0,0,10,0.066964435,0,30,0.429595067,-0.065637814,0.0296819943452,0
161,0,0,144,6639.66596413,0,10,0.038570051,0,67,499.0,0.010487475,0.00663900878846,0
162,3,0,130,7500.0,0,13,0.158306393,0,53,0.641247834,0.099850597,0.0240088258641,0
163,0,0,114,3000.0,0,2,0.003888529,0,37,0.000333222,-0.026903779,0.00887743535899,0
164,1,0,133,5000.0,0,8,0.09149591,0,56,0.25094981,0.113497285,0.013662995513,0
165,0,2,130,7500.0,0,14,0.139256255,1,53,0.039461405,0.235816391,0.220576713434,1
166,1,0,107,4241.0,0,3,0.609678064,0,30,0.251296558,0.684762736,0.0529641208834,0
167,1,0,114,18750.0,0,12,0.387215271,0,37,0.284518159,0.277455114,0.0236340417591,0
168,0,0,107,7500.0,0,11,0.729791644,1,30,0.194374083,0.947227808,0.148136337201,0
169,1,0,140,6639.66596413,0,9,0.0,0,63,1978.0,-0.051688814,0.00657816952944,0
170,2,0,115,4825.0,0,11,0.168523468,0,38,0.330087029,0.30413399,0.0417117587301,0
171,0,0,153,14416.0,0,2,0.059198309,0,76,0.004231116,0.063737155,0.00236482429688,0
172,2,0,137,7000.0,0,9,0.0,0,60,0.254106556,0.027584212,0.0103080668402,0
173,3,0,139,12000.0,0,10,0.037654307,0,62,0.793517207,0.142738338,0.0142946160063,0
174,0,0,115,3250.0,0,4,0.285342534,0,38,0.08951092,0.296673963,0.022403022769,0
175,1,0,132,1966.0,0,4,0.9999999,0,55,0.716827656,0.935095321,0.0856108574724,0
176,2,0,132,2916.0,0,7,0.0,0,55,0.423380185,-0.054899767,0.0144263301238,0
177,0,0,107,2900.0,0,8,0.208832463,0,30,0.110996208,0.088085264,0.0194104012811,0
178,1,0,137,13167.0,0,26,0.005082996,0,60,0.062120292,0.132511709,0.0175880266808,0
179,2,0,125,6639.66596413,0,10,0.981920285,2,48,2896.0,0.923691025,0.259366593839,0
180,1,0,142,8783.0,0,6,0.0,0,65,0.35223133,0.011062034,0.00721014824442,0
181,15,0,136,6639.66596413,0,18,0.062123447,0,59,7327.0,0.117157526,0.0337177507807,0
182,1,0,130,10301.0,0,8,0.97550245,1,53,0.186759852,1.260415239,0.178028133669,0
183,2,0,117,4203.0,0,7,0.024101681,0,40,0.780209324,-0.002007093,0.0130171060961,0
184,1,0,113,3500.0,0,10,0.893872304,0,36,0.777777778,0.998636116,0.125899388028,0
185,4,0,126,6639.66596413,0,24,0.347341167,0,49,8656.0,0.320671864,0.0825130490229,0
186,1,0,113,7000.0,0,7,0.058412109,0,36,0.260819883,0.162391491,0.00523241327903,0
187,2,0,124,14048.0,0,10,0.0009999,0,47,0.279592854,0.064743097,0.00884468983183,0
188,4,0,125,0.0,0,13,0.308125746,0,48,3978.0,0.256051495,0.0775511167899,0
189,0,0,105,4175.0,0,4,0.014197161,0,28,0.153256705,0.12402194,0.00974823121088,0
190,2,0,127,10666.0,0,6,0.79896853,1,50,0.1935877,1.006153334,0.151964331742,0
191,0,0,128,3375.0,0,8,0.461070065,0,51,0.341824645,0.589767631,0.0545504763236,0
192,2,0,132,7550.0,0,5,0.872221703,2,55,0.42193087,0.903840632,0.188478665437,1
193,1,0,153,2500.0,0,6,0.229235132,0,76,0.379048381,0.338623051,0.0123351698853,0
194,2,0,144,5635.0,0,8,0.043161787,0,67,0.370475515,0.114610185,0.00912032405582,0
195,0,0,124,7000.0,0,5,0.970001899,1,47,0.201542637,0.995154723,0.176609505247,0
196,2,0,123,7749.0,0,11,0.0,0,46,0.348774194,-0.198575042,0.0243298749092,0
197,1,0,121,10500.0,0,6,0.030949149,0,44,0.187125036,-0.005068679,0.0030959624903,0
198,1,0,108,6122.0,0,11,0.835609074,0,31,0.262453046,0.836057035,0.117869076945,0
199,0,0,139,4500.0,0,7,0.019997334,1,62,0.149744501,-0.048548912,0.0335816691258,0
200,2,0,120,14822.0,0,11,0.005160957,0,43,0.230317749,0.184382189,0.0051639188647,0
201,1,0,140,6639.66596413,0,12,0.226907347,0,63,3033.0,0.076152633,0.00834639345681,0
202,0,0,119,2900.0,0,9,0.095000066,0,42,0.433298862,-0.052399945,0.0228101948795,0
203,2,0,115,6639.66596413,0,12,0.945465733,0,38,2752.0,0.798724597,0.132846495571,0
204,1,0,128,6639.66596413,0,3,0.031093837,0,51,785.0,-0.017623069,0.00605190306881,0
205,2,0,138,7000.0,0,12,0.3994694,1,61,0.434937866,0.405319147,0.0661073717182,0
206,0,0,167,5021.0,0,9,0.00242095,0,90,0.000597372,-0.048950338,0.00814088249926,0
207,2,0,139,14900.0,0,8,0.021355081,0,62,0.156768002,0.033057421,0.00472854707708,0
208,2,1,133,5100.0,0,11,0.081323514,0,56,0.411291904,-0.027112812,0.155966696639,1
209,2,0,133,6639.66596413,0,8,0.033380158,0,56,1769.0,-0.133738059,0.00564868813323,0
210,1,0,149,6000.0,0,9,0.003365772,0,72,0.160306616,0.125167581,0.00536425320345,0
211,2,0,103,6639.66596413,0,16,0.421897165,1,26,3228.0,0.375484779,0.139754192035,0
212,0,0,148,8500.0,0,7,0.014004208,0,71,0.001999765,-0.068156079,0.000640980086679,0
213,0,0,113,7083.0,0,4,0.049036077,1,36,0.002399774,0.012696434,0.0445599984883,0
214,1,0,127,7083.0,0,15,0.201593102,0,50,0.429559571,0.121431502,0.0166244654901,0
215,2,0,117,5000.0,0,8,0.177980224,1,40,0.439712058,0.06689589,0.0662965065701,0
216,1,0,128,6639.66596413,0,6,0.110417282,0,51,2078.0,0.184499617,0.0022122042696,0
217,0,0,165,4416.0,0,13,0.004813859,0,88,0.073352954,0.019315764,0.00850496653515,0
218,0,0,139,1500.0,0,3,0.393808754,0,62,0.341105929,0.526308726,0.0395907985832,0
219,0,0,139,350.0,0,9,0.133235269,0,62,0.58974359,0.072357696,0.0234110436469,0
220,0,1,133,3333.0,0,9,0.0,0,56,0.0,-0.127898547,0.158759361974,0
221,1,0,142,3428.0,0,8,0.281348186,0,65,0.370662001,0.110186746,0.0121393504874,0
222,2,0,138,9175.0,0,10,0.015128544,0,61,0.367916303,-0.083329754,0.00795052008452,0
223,1,0,143,12500.0,0,6,0.9999999,0,66,0.177345812,0.989226681,0.0354120540229,0
224,1,0,144,6639.66596413,0,4,0.139579945,0,67,1374.0,0.08636151,0.00498057863228,0
225,0,0,127,8326.0,0,3,0.827454226,0,50,0.183139186,0.73914427,0.0663389755949,0
226,0,0,156,6639.66596413,0,10,0.020697996,0,79,48.0,0.01178172,0.00664407701864,0
227,1,0,128,3488.0,0,7,0.64796556,0,51,0.45227859,0.356463938,0.0610364649211,0
228,4,0,127,4560.0,0,9,0.07557788,0,50,0.49309362,0.102567195,0.0392176087243,0
229,1,0,130,8355.0,0,11,0.068514113,0,53,0.51974629,0.190496279,0.0097122907246,0
230,1,0,131,6048.0,0,9,0.181579946,0,54,0.3539428,0.072104222,0.0257692713556,0
231,1,0,120,6639.66596413,0,9,0.550244719,0,43,1686.0,0.54766972,0.059644515202,0
232,1,0,143,13334.0,1,11,0.082997814,1,66,0.194450694,-0.014150166,0.106117659443,0
233,2,0,106,3600.0,0,10,0.824473796,0,29,0.976673146,0.813540863,0.14683454219,0
234,1,0,115,1250.0,0,7,0.408659134,0,38,1.549960032,0.198088982,0.0412517085959,0
235,1,0,119,2500.0,0,8,0.519886981,0,42,0.400639744,0.600222472,0.0736436562547,1
236,0,0,135,3330.0,0,5,0.113006052,0,58,0.031221855,0.140243476,0.0169962030845,0
237,1,0,123,4200.0,0,9,0.192194427,1,46,0.611997144,0.103067691,0.0752333111737,0
238,1,0,124,8000.0,0,14,0.000648724,0,47,0.586176728,0.120057737,0.0175342024601,0
239,1,0,133,7000.0,0,10,0.789940454,0,56,0.485073561,0.85902024,0.0772259418193,0
240,0,0,106,6639.66596413,0,4,0.005391681,0,29,523.0,-0.049175421,0.00673728390659,0
241,5,0,151,6639.66596413,0,8,0.409173443,0,74,20637.0,0.508382378,0.0441886107392,0
242,0,0,103,2900.0,0,2,0.99692355,1,26,0.187521544,1.048872211,0.216708155603,0
243,4,0,141,14000.0,0,13,0.00799985,0,64,0.405399614,0.070336209,0.0203803744779,0
244,0,0,122,6554.0,0,12,0.245941515,0,45,0.159877956,0.163344223,0.0179056887567,0
245,0,0,103,8155.0,0,1,0.770459082,0,26,0.0013487,0.920107464,0.0850046767866,0
246,2,0,137,6639.66596413,0,5,0.009772505,0,60,1697.0,-0.003801606,0.00498171873334,0
247,0,0,132,15000.0,0,6,0.001260815,0,55,0.078928071,0.015206979,0.00846396537297,0
248,1,0,122,6639.66596413,0,7,0.9999999,1,45,2370.0,1.004784738,0.213422053261,0
249,4,0,112,11500.0,0,10,0.246169826,1,35,0.697417616,0.174562331,0.0999234542692,0
250,1,0,138,2214.0,0,14,0.53165436,0,61,0.826185102,0.391292018,0.0547151028741,0
251,0,0,131,5543.0,0,10,0.093520299,0,54,0.336940837,0.16252277,0.0106376423456,0
252,1,0,125,12083.0,0,15,0.998833355,13,48,0.348063555,0.941995634,0.28155421879,1
253,0,0,127,5500.0,0,4,0.972462026,0,50,0.154880931,0.899904414,0.0874889490607,0
254,0,0,126,11600.0,0,15,0.44157098,0,49,0.097491596,0.477699487,0.0529412160876,0
255,1,0,140,7670.0,0,9,0.089309382,1,63,0.280537088,0.029574938,0.0303676818218,0
256,2,0,123,8075.0,0,10,0.009926194,0,46,0.213843487,-0.033787687,0.0041029951222,0
257,1,0,108,5900.0,0,14,0.531692584,1,31,0.518217251,0.521169885,0.130383868712,0
258,0,0,146,6000.0,0,4,0.062716294,0,69,0.03016164,-0.224818106,0.00346919636686,0
259,0,0,135,3500.0,0,6,0.016605936,0,58,0.004855755,-0.084946533,0.00878121317896,0
260,2,0,135,8333.0,0,7,0.222525916,0,58,0.414206863,0.070300116,0.0108527334919,0
261,0,0,118,6639.66596413,0,7,0.17321742,0,41,127.0,0.134344857,0.0162178277539,0
262,1,0,139,3482.0,0,7,0.151656728,0,62,0.425208154,-0.003198944,0.0121169123818,0
263,0,0,106,6639.66596413,0,5,0.054366343,0,29,35.0,-0.080915413,0.0092104844993,0
264,2,0,126,6639.66596413,0,8,0.0,0,49,3471.0,-0.009696468,0.0109694086942,0
265,0,1,125,6639.66596413,1,2,1.372093023,1,48,12.0,1.398443984,0.508321702836,0
266,1,0,113,2316.0,0,6,0.0,0,36,0.42382391,0.091393355,0.0198935758939,0
267,2,0,115,9850.0,0,5,0.256325994,0,38,0.25611613,0.250937646,0.0159078282609,0
268,1,0,118,0.0,0,4,0.090102134,0,41,1204.0,-0.069546364,0.00636127916902,0
269,1,0,127,6639.66596413,0,10,0.334051689,0,50,4995.0,0.402818625,0.0300499937205,0
270,2,0,143,6639.66596413,0,5,0.033214349,0,66,1784.0,0.109340964,0.00674787034683,0
271,1,0,115,8300.0,0,6,0.932394189,0,38,0.412239489,0.886623419,0.088651534382,0
272,1,0,140,3800.0,0,3,0.011753293,0,63,0.104972376,0.095579105,0.00514953492524,0
273,0,0,134,6639.66596413,0,11,0.28215721,0,57,1100.0,0.244408928,0.0147412689716,0
274,2,0,129,5715.0,0,18,0.295705824,0,52,0.508922323,0.421230622,0.0327415968418,0
275,1,0,169,3393.0,0,2,0.464348896,0,92,0.312315852,0.474845546,0.0249637468001,0
276,0,0,165,6639.66596413,0,6,0.007665815,0,88,3.0,0.036228784,0.00289285376237,0
277,0,0,99,0.0,0,2,1.117764471,0,22,331.0,1.12191115,0.192213202472,0
278,2,0,141,6639.66596413,0,10,0.013767118,0,64,2004.0,-0.0651909,0.00716946977342,0
279,0,0,141,10466.0,0,7,0.033237462,0,64,0.049297793,0.07645261,0.00240967109128,0
280,0,0,137,6639.66596413,0,7,0.449497315,0,60,373.0,0.470704169,0.0477182104674,0
281,2,0,136,2083.0,0,12,0.612718304,0,59,1.810940499,0.521529967,0.0657130502234,0
282,2,0,151,5010.0,0,18,0.938544767,0,74,1.341847935,0.78021801,0.0797021323329,0
283,0,1,138,4417.0,0,8,0.477480557,1,61,0.207559982,0.491494122,0.228867214654,0
284,1,0,118,8166.0,0,6,0.135039316,1,41,0.184278193,0.118015103,0.0528605528227,0
